ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
87907,,11.184158,81.53102,7.393311178602175,746.9880607107772
87908,,11.184158,81.53102,115.26408754185883,749.1866016697353
87909,,11.184158,81.53102,144.45209961486526,678.5993870264246
87910,,11.184158,81.53102,2.1535584286839935,770.609047926083
87911,,11.184158,81.53102,137.08138657176275,822.4712858535046
87912,,11.184158,81.53102,1.4818748385424352,888.6174841148493
87913,,11.184158,81.53102,104.6394353903633,476.2667848194222
87914,,11.184158,81.53102,2.048119235387391,45.36593209669526
87915,,11.184158,81.53102,71.08249497121902,722.1650662955573
87916,,11.184158,81.53102,143.59336372878545,843.9388117074161
87917,,11.184158,81.53102,109.72210462266605,478.202877817022
87918,,11.184158,81.53102,125.95812350597691,879.2139359993671
87919,,11.184158,81.53102,42.13755596278892,244.72566624657176
87920,,11.184158,81.53102,7.6992958101983975,430.7154011542016
87921,,11.184158,81.53102,28.762695105910772,766.9941654081691
87922,,11.184158,81.53102,76.41559173265463,667.8712065585402
87923,,11.184158,81.53102,129.11834084060902,527.3562354007429
87924,,11.184158,81.53102,77.49844765593659,320.3500615965846
87925,,11.184158,81.53102,118.20169017620061,231.5816690206658
87926,,11.184158,81.53102,3.348945112960544,10.818205313185114
87927,,11.184158,81.53102,75.23884742375795,985.9276073479023
87928,,11.184158,81.53102,97.20047126631071,283.7503595937004
87929,,11.184158,81.53102,115.92055472612003,870.2014323162333
87930,,11.184158,81.53102,118.57411451042294,271.2963399201833
87931,,11.667062,82.031685,143.6849651548313,426.0233154269329
87932,,11.667062,82.031685,146.59261618383186,439.8210728432955
87933,,11.667062,82.031685,119.51249341166628,30.005233482003014
87934,,11.667062,82.031685,126.50657455096892,914.9321893758739
87935,,11.667062,82.031685,43.524407748339854,965.759165857045
87936,,11.667062,82.031685,65.24525499052713,42.02215351347738
87937,,11.667062,82.031685,40.43510265819895,63.39066341689148
87938,,11.667062,82.031685,134.20473563472987,421.6353078551239
87939,,11.667062,82.031685,32.818470062606345,847.2241273692881
87940,,11.667062,82.031685,19.429112814699085,895.0584125628089
87941,,11.667062,82.031685,54.02249601437172,267.5747976187296
87942,,11.667062,82.031685,73.42777079461187,144.04090002265812
87943,,11.667062,82.031685,142.91870692156203,811.3634854508974
87944,,11.667062,82.031685,37.391775628591574,677.3221703146183
87945,,11.667062,82.031685,90.57309573309874,616.2611918623143
87946,,11.667062,82.031685,98.6644045164596,391.3206900090931
87947,,11.667062,82.031685,106.89197270605689,399.8513892710077
87948,,11.667062,82.031685,6.808818493751762,746.4284942441668
87949,,11.667062,82.031685,35.09852100275616,551.6033056326214
87950,,11.667062,82.031685,99.83273501045367,163.31099159994855
87951,,11.667062,82.031685,68.44737810825087,697.5912668629321
87952,,11.667062,82.031685,89.95545457625295,708.846577619277
87953,,11.667062,82.031685,9.986521489969247,297.61505187793756
87954,,11.667062,82.031685,143.99886563269135,454.12010252809245
87955,,11.667062,82.031685,109.94838797738026,913.2260301109377
87956,,11.667062,82.031685,70.00800640615363,71.04150398399867
87957,,11.667062,82.031685,73.54054827938417,438.9989281308686
87958,,11.667062,82.031685,82.50849649859836,728.0364322768328
87959,,11.667062,82.031685,101.6683243668037,298.187549580879
87960,,11.667062,82.031685,84.61589143225066,864.5626401729385
87961,,11.1635,82.42711,37.040918423813636,397.4427086336777
87962,,11.1635,82.42711,17.453057656065283,803.2704642512377
87963,,11.1635,82.42711,101.14303187289951,85.94550633990427
87964,,11.1635,82.42711,141.69813398781545,242.1274532987887
87965,,11.1635,82.42711,100.48854781875254,810.291035205031
87966,,11.1635,82.42711,131.84224085298342,920.6525126511494
87967,,11.1635,82.42711,132.6161142352627,371.3655242613727
87968,,11.1635,82.42711,137.45656734450492,945.2591271847463
87969,,11.1635,82.42711,59.354162399865906,392.43159743565724
87970,,11.1635,82.42711,20.339392553388848,692.0321571626855
87971,,11.1635,82.42711,137.5870017628158,707.886951216552
87972,,11.1635,82.42711,69.80916212484756,94.98465714580884
87973,,11.1635,82.42711,121.75238343631125,60.30305212809528
87974,,11.1635,82.42711,69.89728693993766,783.471422844867
87975,,11.1635,82.42711,84.2057926947048,372.88027415847205
87976,,11.1635,82.42711,58.658236280149715,195.03511574490994
87977,,11.1635,82.42711,139.4837149301459,898.5080122888031
87978,,11.1635,82.42711,30.02144994968972,320.9595917604611
87979,,11.1635,82.42711,44.42543948682284,507.29780721975146
87980,,11.1635,82.42711,41.54083787802582,675.849570673496
87981,,11.1635,82.42711,20.65008178985448,8.351621683466925
87982,,11.1635,82.42711,109.3684264839449,181.42011604486297
87983,,11.1635,82.42711,131.73824507445943,968.5823791464732
87984,,11.1635,82.42711,134.15241126114393,927.1949408650038
87985,,11.1635,82.42711,38.75232465681269,856.4854676438327
87986,,11.1635,82.42711,75.96535435814124,2.055181868452327
87987,,11.1635,82.42711,144.70957574938518,764.4650882633312
87988,,11.1635,82.42711,115.31102683168974,835.5447502875311
87989,,11.1635,82.42711,16.235764786304845,947.2643570821105
87990,,11.1635,82.42711,56.6892260026617,163.99642775995704
87991,,13.767592,82.7379,93.15293264243476,580.5640227256612
87992,,13.767592,82.7379,140.14266104930368,648.4681164874302
87993,,13.767592,82.7379,16.099403743444014,116.67343176268086
87994,,13.767592,82.7379,62.60055040869108,590.0109868201403
87995,,13.767592,82.7379,138.3750668504021,158.33997465003756
87996,,13.767592,82.7379,19.18068566410926,265.560893706947
87997,,13.767592,82.7379,149.9864761318783,83.28055393618227
87998,,13.767592,82.7379,45.40635872586864,728.8411394414276
87999,,13.767592,82.7379,89.98845789318001,698.680174734275
88000,,13.767592,82.7379,21.515652726410618,260.5054202233409
88001,,13.767592,82.7379,119.43517312207453,529.5855764372596
88002,,13.767592,82.7379,126.32740230957708,949.9584627723385
88003,,13.767592,82.7379,80.07171335283597,973.6610313796086
88004,,13.767592,82.7379,76.65958996519839,367.90231275224573
88005,,13.767592,82.7379,129.15299203191265,777.7575090477777
88006,,13.767592,82.7379,25.226161118078654,547.9215047014549
88007,,13.767592,82.7379,134.28349842549338,378.1784054917151
88008,,13.767592,82.7379,68.21317740223735,33.529003284597295
88009,,13.767592,82.7379,13.812404002180434,256.76357410367467
88010,,13.767592,82.7379,87.24779211573079,313.5371823210634
88011,,13.767592,82.7379,55.075883821418216,279.9547591530012
88012,,13.767592,82.7379,13.47020184687125,701.9754031342447
88013,,13.767592,82.7379,132.53532922544787,885.9286845199522
88014,,13.767592,82.7379,145.386089398742,987.6612952991685
88015,,13.767592,82.7379,60.87219890476518,420.07283520096775
88016,,13.767592,82.7379,63.47347497246883,860.7651799063792
88017,,13.767592,82.7379,103.75017608507979,121.03111745112982
88018,,13.767592,82.7379,57.290300537796284,283.55898069888576
88019,,13.767592,82.7379,121.3308717791939,598.1476901244984
88020,,13.767592,82.7379,12.056770632115416,554.3407565476753
88021,,14.49391,82.9803,40.625669232499824,275.46869419209617
88022,,14.49391,82.9803,38.29848861645831,164.59151800291505
88023,,14.49391,82.9803,65.29022935799716,320.85420333870184
88024,,14.49391,82.9803,98.08360184081161,462.5219379010037
88025,,14.49391,82.9803,34.409454090089945,475.4974709528007
88026,,14.49391,82.9803,103.58522839603928,190.52963962268188
88027,,14.49391,82.9803,139.36064727499144,420.8084917637781
88028,,14.49391,82.9803,80.44323497738998,17.408597287242422
88029,,14.49391,82.9803,25.778615879577334,439.2771907581584
88030,,14.49391,82.9803,38.39961012825363,105.5284152160808
88031,,14.49391,82.98029,33.92973787104287,228.2176727938131
88032,,14.49391,82.98029,20.45195373433008,18.173171272892862
88033,,14.49391,82.9803,30.248018077688617,3.708149677309258
88034,,14.49391,82.9803,102.49141743607817,812.6705139415096
88035,,14.49391,82.9803,113.4054375765042,488.1235633310278
88036,,14.49391,82.9803,125.53313647414102,667.6738015321154
88037,,14.49391,82.9803,103.14468967716277,599.7252103576312
88038,,14.49391,82.9803,96.82192316931994,589.0363010528148
88039,,14.49391,82.9803,29.984474159799863,456.6381101339777
88040,,14.49391,82.9803,107.74224495432632,238.03364053889698
88041,,14.49391,82.9803,145.50387184326033,335.3915934319903
88042,,14.49391,82.9803,75.54150886116537,573.3702680481737
88043,,14.49391,82.9803,22.192436656813193,16.94920786317833
88044,,14.49391,82.9803,139.29086013548422,649.9267161147983
88045,,14.49391,82.9803,134.28234498753264,688.4859497206014
88046,,14.49391,82.9803,1.8456294005157192,984.892568598534
88047,,14.49391,82.9803,63.41463089300291,382.4126279415817
88048,,14.49391,82.9803,33.05376726117938,263.53630348605316
88049,,14.49391,82.9803,10.84967698205731,303.0978706993114
88050,,14.49391,82.9803,144.9421403243688,694.7896049273581
88051,,10.929623,83.16697,117.96457057323738,25.971153950632207
88052,,10.929623,83.16697,106.29260361783403,247.77296347032984
88053,,10.929623,83.16697,71.36968044243861,526.30581218864
88054,,10.929623,83.16697,142.71400184021894,672.1039070140707
88055,,10.929623,83.16697,128.29024757350686,124.03619658866228
88056,,10.929623,83.16697,145.1847925643317,485.89971023304923
88057,,10.929623,83.16697,105.5241103922222,8.959569846611505
88058,,10.929623,83.16697,21.77372027723769,364.50076963159586
88059,,10.929623,83.16697,43.12838448829332,522.9485609978279
88060,,10.929623,83.16697,53.015819399436445,161.1058154810773
88061,,10.929623,83.16697,36.95434911380923,171.43938610795362
88062,,10.929623,83.16697,115.28057283931214,826.0057804532134
88063,,10.929623,83.16697,138.89399004651378,956.1450778057517
88064,,10.929623,83.16697,14.12580352242937,90.87980682321162
88065,,10.929623,83.16697,22.29193811510918,631.2031621136974
88066,,10.929623,83.16697,48.82615392974086,521.2856991063743
88067,,10.929623,83.16697,46.39287128042952,320.1726537937574
88068,,10.929623,83.16697,97.65130305824464,165.06993239152345
88069,,10.929623,83.16697,69.53475319999498,263.15868679029853
88070,,10.929623,83.16697,40.95058388126609,950.4123373770203
88071,,10.929623,83.16697,40.560140935946606,525.6843682242499
88072,,10.929623,83.16697,86.0376229253554,275.3954421873613
88073,,10.929623,83.16697,54.2670324517683,917.6042446568964
88074,,10.929623,83.16697,137.63771870917498,219.396468409645
88075,,10.929623,83.16697,74.6102023385478,51.79663432036208
88076,,10.929623,83.16697,1.2889984286729494,506.2190773965165
88077,,10.929623,83.16697,13.694000650266592,462.3468524885963
88078,,10.929623,83.16697,88.56713233973808,306.0701588538385
88079,,10.929623,83.16697,47.51014386459856,752.0419984012425
88080,,10.929623,83.16697,9.904210191437008,243.19421343057545
88081,,8.598703,83.307816,60.71893614284244,250.37073735509597
88082,,8.598703,83.307816,118.60766703804781,848.4596535848843
88083,,8.598703,83.307816,92.03999983457136,207.9004974248919
88084,,8.598703,83.307816,148.94766243449587,708.9718936442736
88085,,8.598703,83.307816,83.35071473814621,386.31421349540017
88086,,8.598703,83.307816,0.01938356298188393,497.7137367198956
88087,,8.598703,83.307816,64.21169306002284,899.6619621854809
88088,,8.598703,83.307816,119.71256667264701,463.3373007557222
88089,,8.598703,83.307816,97.4897632330293,124.97749607744669
88090,,8.598703,83.307816,107.55512957378005,139.60138841559944
88091,,8.598703,83.307816,40.10749466116037,52.36671938030568
88092,,8.598703,83.307816,2.549650767880962,103.72271757018814
88093,,8.598703,83.307816,139.37910399480316,387.6376573425967
88094,,8.598703,83.307816,103.65420185218726,37.3262375990171
88095,,8.598703,83.307816,32.9676466293639,632.2080520734843
88096,,8.598703,83.307816,3.482477390768246,900.684593045602
88097,,8.598703,83.307816,53.87108681836192,782.0372739119032
88098,,8.598703,83.307816,50.88821517136907,92.55734676023775
88099,,8.598703,83.307816,112.73946183134555,33.37477753685836
88100,,8.598703,83.307816,53.66115295610101,804.6026032219514
88101,,8.598703,83.307816,22.45319346716192,27.214195273557284
88102,,8.598703,83.307816,89.01098291713987,184.94842551167844
88103,,8.598703,83.307816,78.37091509424344,756.9761179140505
88104,,8.598703,83.307816,54.75976596057699,159.1406656882317
88105,,8.598703,83.307816,103.6835572455235,824.7044771694237
88106,,8.598703,83.307816,147.46906633551282,448.80646919183374
88107,,8.598703,83.307816,29.312187754238973,311.9504650680862
88108,,8.598703,83.307816,9.772389874219561,690.0467742056444
88109,,8.598703,83.307816,80.3809458202013,515.083023528507
88110,,8.598703,83.307816,6.076534822647439,842.1380679426736
88111,,9.150704,83.4106,46.43089955929895,928.7026687810323
88112,,9.150704,83.4106,99.66548685380387,500.66404201381954
88113,,9.150704,83.4106,141.82806259969493,869.2514001877583
88114,,9.150704,83.4106,116.40448342318203,551.9538128025363
88115,,9.150704,83.4106,142.04808067729323,456.79055864195016
88116,,9.150704,83.4106,137.36757029672938,144.29691266581335
88117,,9.150704,83.4106,134.89245798372914,136.06424268164707
88118,,9.150704,83.4106,129.59682194611216,940.5464199717023
88119,,9.150704,83.4106,149.3306112363451,998.5048531492714
88120,,9.150704,83.4106,144.4916117456993,720.2734654909785
88121,,9.150704,83.4106,84.4876200928269,656.9308767511072
88122,,9.150704,83.4106,51.98392906222967,453.869234680246
88123,,9.150704,83.4106,50.95704292848803,698.610842157784
88124,,9.150704,83.4106,68.49075603560635,692.4343488026561
88125,,9.150704,83.4106,90.87005864607133,73.30865512970819
88126,,9.150704,83.4106,85.06837227744984,747.9890976015541
88127,,9.150704,83.41059,11.349535297131313,903.0941459488704
88128,,9.150704,83.41059,110.41021293098606,575.9817498154188
88129,,9.150704,83.4106,99.51957257156738,468.74533009353735
88130,,9.150704,83.4106,35.981007509680566,20.49646404247141
88131,,9.150704,83.4106,94.95242843986125,249.32427114178003
88132,,9.150704,83.4106,55.12801878092206,816.0995129501902
88133,,9.150704,83.4106,41.48092187275215,124.532517126274
88134,,9.150704,83.4106,3.346679021239524,214.53023196013334
88135,,9.150704,83.4106,84.39432091197666,458.0818419348335
88136,,9.150704,83.4106,134.52951800523817,257.2573093496783
88137,,9.150704,83.4106,113.60039690680782,236.01210135694728
88138,,9.150704,83.4106,149.96553492898883,825.0763865894659
88139,,9.150704,83.4106,46.1425191256366,813.7386989445346
88140,,9.150704,83.4106,141.31785933311312,111.5202470083122
88141,,7.8262167,83.48141,116.22697380101,144.67813846574208
88142,,7.8262167,83.48141,107.22515179781044,995.5811043514525
88143,,7.8262167,83.48141,89.37853996318147,719.8890749138151
88144,,7.8262167,83.48141,130.21290016106028,499.46575647275813
88145,,7.8262167,83.48141,109.87759421375479,820.5572731966786
88146,,7.8262167,83.48141,75.6952157334768,646.1235800963735
88147,,7.8262167,83.48141,104.45495316319621,405.6172560085808
88148,,7.8262167,83.48141,91.8548677157206,509.20140904600675
88149,,7.8262167,83.48141,16.278197838132453,700.8927057963498
88150,,7.8262167,83.48141,91.85890818902672,921.0212050143246
88151,,7.8262167,83.48141,142.97022964807311,279.73741520458304
88152,,7.8262167,83.48141,119.5840257071088,102.875915098528
88153,,7.8262167,83.48141,45.84939332434422,780.8500928849846
88154,,7.8262167,83.48141,102.86248025771432,801.744305647787
88155,,7.8262167,83.48141,87.51827327612013,329.6238871318169
88156,,7.8262167,83.48141,12.521705594714483,592.8160805404366
88157,,7.8262167,83.48141,92.46671016930107,873.578065517773
88158,,7.8262167,83.48141,18.12397122019867,322.2395744228604
88159,,7.8262167,83.481415,89.66923120791384,826.122735100736
88160,,7.8262167,83.481415,3.561712647669607,506.01087337080344
88161,,7.8262167,83.48141,76.72155442438766,22.3688614025086
88162,,7.8262167,83.48141,17.126280660487218,378.30851578756017
88163,,7.8262167,83.48141,90.86277733174374,31.13686555314277
88164,,7.8262167,83.48141,85.77746948722404,841.627473765979
88165,,7.8262167,83.48141,110.31539723480583,70.70432412456229
88166,,7.8262167,83.48141,39.33412613958892,903.4424817554126
88167,,7.8262167,83.48141,71.53020717538536,466.8485881984026
88168,,7.8262167,83.48141,104.85591300175375,764.0251238839005
88169,,7.8262167,83.48141,75.67674148808022,492.3076432341794
88170,,7.8262167,83.48141,18.854104297832187,282.6557342699685
88171,,7.63911,83.52511,14.268234257209912,652.0878175425948
